================================================================================
        MFGH Solver Calculation Log
================================================================================
Calculation Time: 2026-01-09 11:36:08

--- Input & Derived Parameters ---
MU                            : 49918.0
HBAR                          : 1.0
N_POINTS_FINAL (Internal)     : 256
R_MIN_USER_DEFINED            : 2.0
R_MAX_USER_DEFINED            : 18.0
E_MAX (for mapping)           : 2.3999997997998497
V_min                         : 4.0040030019989055e-07
De_approx                     : 1.5999995995996998

--- Key Results ---
Approx. Dissociation Energy (De) : 1.600000
Total Number of Bound States     : 256

--- Full Eigenvalue Spectrum ---
Level (v)       Energy                    State Type
------------------------------------------------------------
0               0.00049834                Bound
1               0.00149526                Bound
2               0.00249219                Bound
3               0.00348912                Bound
4               0.00448604                Bound
5               0.00548297                Bound
6               0.00647990                Bound
7               0.00747682                Bound
8               0.00847375                Bound
9               0.00947068                Bound
10              0.01046761                Bound
11              0.01146453                Bound
12              0.01246146                Bound
13              0.01345839                Bound
14              0.01445531                Bound
15              0.01545224                Bound
16              0.01644917                Bound
17              0.01744609                Bound
18              0.01844302                Bound
19              0.01943995                Bound
20              0.02043688                Bound
21              0.02143378                Bound
22              0.02243077                Bound
23              0.02342739                Bound
24              0.02442509                Bound
25              0.02541863                Bound
26              0.02642258                Bound
27              0.02739187                Bound
28              0.02843606                Bound
29              0.02926755                Bound
30              0.03050156                Bound
31              0.03092673                Bound
32              0.03267542                Bound
33              0.03271128                Bound
34              0.03489730                Bound
35              0.03500485                Bound
36              0.03736471                Bound
37              0.03751009                Bound
38              0.04003965                Bound
39              0.04019324                Bound
40              0.04289700                Bound
41              0.04305047                Bound
42              0.04592639                Bound
43              0.04607743                Bound
44              0.04912248                Bound
45              0.04927060                Bound
46              0.05248211                Bound
47              0.05262741                Bound
48              0.05600329                Bound
49              0.05614602                Bound
50              0.05968470                Bound
51              0.05982517                Bound
52              0.06352552                Bound
53              0.06366401                Bound
54              0.06752523                Bound
55              0.06766199                Bound
56              0.07168356                Bound
57              0.07181881                Bound
58              0.07600044                Bound
59              0.07613436                Bound
60              0.08047592                Bound
61              0.08060868                Bound
62              0.08511018                Bound
63              0.08524193                Bound
